views,mature,life_time,created_at,updated_at,numeric_id,dead_account,language,affiliate,community_label_leiden
462,0,1697,2014-01-07,2018-08-31,14880,0,FR,0,1
20520,1,509,2017-05-21,2018-10-12,48281,0,KO,1,36
51474,0,2109,2013-01-02,2018-10-12,21394,0,HU,1,114
2287,0,731,2016-10-07,2018-10-08,39404,0,RU,0,3
29276,1,2077,2013-02-03,2018-10-12,153393,0,FR,1,1
570939,0,2790,2011-02-21,2018-10-12,137909,0,FR,0,1
28474,1,266,2018-01-19,2018-10-12,160363,0,ES,1,2
1203,0,1717,2014-01-14,2018-09-27,88095,0,FR,0,1
35784,1,1604,2014-05-22,2018-10-12,2069,0,FR,1,1
1170,0,1332,2015-02-18,2018-10-12,73005,0,DE,0,0
41812,0,1753,2013-12-24,2018-10-12,110930,0,ES,1,2
3525,0,650,2016-12-30,2018-10-11,136981,0,RU,0,3
1679,1,855,2016-06-09,2018-10-12,524,0,DE,1,0
19729,0,993,2016-01-16,2018-10-05,129533,0,JA,1,44
12983,1,1270,2015-04-21,2018-10-12,86285,0,DE,0,0
202343,1,2659,2011-07-01,2018-10-11,98239,0,EN,0,6
2064,0,1590,2013-11-21,2018-03-30,58516,1,FR,0,1
9007,1,1509,2014-08-25,2018-10-12,163073,0,ES,1,2
1373,0,1293,2015-03-24,2018-10-07,14359,0,FR,0,1
1111,0,924,2016-03-31,2018-10-11,103850,0,DE,0,0
1415,0,953,2016-02-19,2018-09-29,71399,0,PT,0,13
60847,0,1427,2014-11-14,2018-10-11,113258,0,DE,1,0
139683,0,1876,2013-08-22,2018-10-11,46031,0,KO,0,36
7466,1,1452,2014-10-19,2018-10-10,24798,0,DE,0,0
2471,1,2082,2013-01-27,2018-10-10,39017,0,DE,1,0
2302,1,1981,2013-05-09,2018-10-11,39815,0,NL,0,91
852,0,1256,2015-05-03,2018-10-10,50409,0,FR,0,1
8153,0,1837,2013-09-06,2018-09-17,35086,0,ZH,0,6
10246,0,1543,2014-07-22,2018-10-12,24647,0,FR,1,1
17310,1,588,2017-03-03,2018-10-12,96507,0,DE,1,0
2361,0,976,2016-02-08,2018-10-11,153203,0,FR,0,1
147838,0,1706,2014-02-09,2018-10-12,105882,0,FR,1,1
5745,1,2118,2012-12-24,2018-10-12,26241,0,ES,1,2
20569,1,803,2016-07-31,2018-10-12,110136,0,DE,1,0
2203,0,1865,2013-09-01,2018-10-10,26634,0,EN,0,53
6446,1,1022,2015-12-19,2018-10-06,115947,0,FR,0,1
6822,0,1312,2015-03-09,2018-10-11,105151,0,PT,1,13
16201,1,2503,2011-12-05,2018-10-12,139382,0,FR,1,1
5572,1,1494,2014-09-09,2018-10-12,24603,0,PL,0,59
5914,1,694,2016-11-10,2018-10-05,112694,0,DE,1,0
18557,0,2014,2013-04-03,2018-10-08,17747,0,ZH,0,6
12435,1,1653,2014-04-01,2018-10-10,153990,0,ES,1,2
4485226,0,899,2016-04-26,2018-10-12,101554,0,KO,0,36
8074,0,399,2017-09-08,2018-10-12,5195,0,KO,0,36
7727,1,1638,2014-04-17,2018-10-11,117038,0,FR,1,1
16786,0,1777,2013-11-30,2018-10-12,93570,0,IT,1,38
23131,1,1445,2014-10-28,2018-10-12,1063,0,ES,1,2
86577,0,2009,2013-04-12,2018-10-12,78432,0,ES,0,2
1826,0,589,2017-02-28,2018-10-10,70561,0,FR,1,1
2128,1,991,2016-01-17,2018-10-04,53344,0,DE,1,0
3701,1,999,2016-01-17,2018-10-12,91743,0,FR,0,1
63034,1,737,2016-10-05,2018-10-12,162061,0,FR,1,1
53517,1,1774,2013-12-03,2018-10-12,41148,0,DE,1,0
10622,0,1584,2014-06-11,2018-10-12,124305,0,FI,1,93
63488,1,844,2016-06-20,2018-10-12,166824,0,EN,1,53
4522,0,1475,2014-09-25,2018-10-09,9814,0,ZH,0,6
14137,1,1218,2015-06-10,2018-10-10,122451,0,IT,1,38
3984,0,1222,2015-06-08,2018-10-12,108975,0,RU,0,3
73794,0,1800,2013-11-07,2018-10-12,122983,0,RU,0,3
44,0,1373,2014-12-16,2018-09-19,32526,0,EN,0,0
544,1,2219,2012-09-14,2018-10-12,35907,0,ZH,0,6
7102538,0,2352,2012-05-04,2018-10-12,82955,0,IT,0,38
23728,0,1537,2014-07-28,2018-10-12,54933,0,ES,1,2
8350,0,746,2016-09-26,2018-10-12,165006,0,JA,1,44
13024,0,972,2016-02-13,2018-10-12,93097,0,PT,1,13
56115,0,1626,2014-04-29,2018-10-11,108855,0,FR,1,1
3992,0,2299,2012-06-21,2018-10-07,157011,0,RU,0,3
6279,0,721,2016-10-21,2018-10-12,141894,0,ES,1,2
150413,1,1434,2014-11-08,2018-10-12,69771,0,RU,1,3
